userID,bookID,prediction
u84640872,b08632997,3.5733925960662516
u95366749,b08545824,3.5137540228120088
u05217581,b54695184,3.942307544277135
u32865322,b55180043,3.4160525881952593
u62989688,b26086823,3.6365474418278487
u87797295,b36185570,3.4449681176280764
u81603581,b97659010,3.5904998392113967
u65137470,b18610759,4.6138380837883854
u17017375,b82853645,3.6165894845700315
u54944528,b09041547,3.5693946605191837
u48272048,b72782535,4.278609300776612
u64170741,b39065480,3.450352943793577
u85279952,b08233764,3.4902049533690294
u16000787,b01916632,3.367620830719044
u76581684,b74719644,3.9393620453244833
u91976155,b01550538,3.3448051004010084
u56908186,b70912031,4.355382021007864
u76884862,b96858256,3.853590269721207
u99033847,b72304066,4.292225611907862
u46393481,b65411088,4.083902053306694
u22469457,b08899763,3.321634412955466
u75516217,b13298774,3.7056030937680373
u54383607,b35067156,4.046960201846052
u75299123,b49553867,4.663699358979528
u49769897,b76818058,3.1463269255398387
u38598201,b49323159,3.4265145747556103
u53896424,b18273848,3.2246894975886606
u55421732,b66739789,3.3909759609381367
u68835807,b24274613,3.6354120210843495
u14288259,b96751354,3.686236239068434
u66384984,b02582153,4.043891408082756
u78500596,b53813950,3.3949394356022817
u96221414,b28563077,3.609141794261153
u71577849,b90422949,3.4734122986114
u32859467,b28190473,1.7898447280804257
u03935283,b61292623,3.716584728913778
u52469728,b76401400,3.6917781666378304
u76493802,b44683019,3.940811167365832
u34298647,b80479144,3.184850728252362
u25019169,b84216708,3.5878676310293494
u59366660,b62282738,3.8443394836275955
u26119989,b08004121,2.8811008852540705
u21406724,b17943549,4.1194636997067375
u92143703,b13363712,3.0977360888733236
u34282027,b28995195,4.503836285456051
u56433236,b34463991,3.8292386725377483
u93701587,b79124168,3.3721233140382743
u05767988,b92040053,4.085948903078861
u45977223,b98092403,3.0713572091573202
u47208813,b50453414,3.395032085621166
u92593828,b55420143,3.4751658115315966
u95744085,b61652439,3.1703061488744644
u33821481,b34366076,3.4285556042938135
u36289598,b93284084,3.2718131263556627
u94253888,b06594639,3.3827233190187966
u55965395,b42373487,3.998619096653331
u66973658,b50453414,3.8774497861592323
u89961384,b93745301,5.150992598430366
u46998792,b29208717,3.4620727574469257
u18116932,b70977140,3.7300789392837617
u35914294,b42977080,3.3989346974629733
u32178809,b28063904,3.1535855526689636
u18535395,b68622451,4.778913733218727
u33923576,b49553867,3.029723698484417
u28723442,b74729345,3.086390040605798
u74324910,b34969157,4.33776079772026
u17418998,b83439687,4.554210841801155
u87744255,b35186530,3.705418231466962
u39367336,b52929604,4.22188160702351
u54945950,b15574895,3.8547049167237235
u12420829,b13061166,3.463791996525258
u56293881,b92969085,3.7528786928324385
u16352297,b62474102,3.821496106603246
u06394160,b08157430,2.5044835345466256
u37676096,b96762753,2.967283602410958
u15974149,b41402498,4.265327393045536
u76435061,b47057638,3.149388590627983
u68091606,b31821160,4.203732558973288
u26988846,b02994747,3.656769262780173
u11669076,b57648353,3.8218405413952605
u55537243,b56105038,3.6123038321683407
u81516821,b85940383,3.4485871024575956
u42361961,b15869276,3.992082926479785
u40884330,b45357639,3.5166128458580763
u79071470,b59575409,2.609773155645325
u01809108,b18722570,3.8091080435569156
u70338038,b81524397,3.3188771217666546
u60335990,b78275112,4.410502880875919
u68352780,b78008834,4.158001400222825
u91443728,b95074507,3.947983659862781
u81516821,b19867465,3.9943665877272045
u23837890,b34463991,3.7024179147609533
u14273133,b14338293,4.3013626439413795
u57097005,b57528832,4.104017225483408
u14123217,b27581388,2.8528646548846104
u06054472,b63666979,2.9180428041564177
u54133019,b30321639,3.754016407061058
u86001108,b88182084,4.007404555832403
u93974269,b94907376,3.717113165779007
u41531497,b82329113,3.7724174972025097
u87581315,b42977080,3.9073170710439844
u37049782,b12120726,2.9538866752267783
u19505129,b78275112,4.319122645656931
u50332309,b24054097,3.4861596939585207
u67999292,b16024414,3.476534392526321
u98090000,b41516337,2.9052820711532052
u98545063,b34105659,3.4594955808829
u99085053,b99747486,3.616692361881536
u43658390,b39605350,2.955792044058893
u69591350,b88934153,3.2344062226116055
u41204141,b61652439,3.9237271645716016
u22635990,b51332181,3.7592670899332203
u43993729,b68095123,4.201957538637325
u91199153,b32140664,3.8043773574821227
u92899534,b76264408,2.3904518086984194
u07113986,b71663032,3.549935757231769
u03384038,b89572033,4.07663118035269
u21712639,b89765180,2.9311348986572776
u83420102,b07278059,3.9954287112962747
u22050499,b39989034,4.056589830506653
u81675303,b48706456,3.5687907712205797
u53207613,b79994865,4.170247905283459
u12863900,b36312601,3.2777539284982424
u91002090,b52217488,4.707928239499417
u26560649,b31891913,3.8764235873123623
u92568486,b70912031,4.603911403287092
u12774240,b31515038,2.871947577099017
u57926665,b26385014,3.6977328244360264
u88853909,b17585340,3.4838786858306356
u38498558,b35526856,3.6393471544170204
u94162633,b57106359,3.7246192072593676
u08169589,b52929604,3.7840874687366166
u48085056,b23676302,3.4152392607016133
u79886506,b29738200,4.152314470949611
u22855708,b39081955,2.9335812788572135
u07300183,b79230811,3.6915562975669673
u12659756,b26688492,3.584969402431857
u46151453,b36724264,3.6850189541432163
u75289760,b97815152,3.288466061352137
u47210463,b95439113,3.505805354712777
u70954895,b36265270,3.9772365843536983
u41668604,b11752294,4.464748348783853
u79037033,b50284484,3.629709657524051
u80593202,b39125372,3.837715356549966
u30409902,b34740941,3.8830479341543302
u16078636,b45651575,2.7548344394550255
u83726401,b54791634,3.9714777281958815
u97415339,b94989213,3.6292626460392903
u83625488,b65861714,4.252589559419922
u96236857,b21674268,4.162416692652711
u01012215,b56779366,3.769256244540975
u27524637,b23904035,3.9932918022168575
u04711675,b29031862,2.9786926423543023
u67927839,b94383831,3.1339244830943085
u95309858,b56265715,3.093170071203185
u26480193,b40650642,3.389386272289651
u20023701,b13363712,4.1370115122142845
u37413774,b12526023,4.142730888241852
u84659559,b79640364,4.195373091276278
u88115527,b03833044,3.84032868289164
u77801734,b39255385,3.3834714843123073
u87425979,b22145663,3.9853250745740993
u64822917,b91712126,4.1047073246146475
u83462080,b22146898,4.203607143557166
u16972854,b80070869,4.2146987079069484
u28314087,b77136574,3.9041316128089267
u36736490,b22931155,3.424570446213995
u55962026,b19638250,4.069099790295711
u21455793,b14780202,3.2590296608331397
u15830741,b51600462,2.7520362341447457
u81107945,b35052984,3.031436232493944
u21745269,b32462937,3.3972150382131248
u56125369,b35710234,4.142360478513415
u54167256,b62853608,3.750000700839
u32201663,b09365531,3.633166833290022
u76458355,b74821603,3.8303688907128
u64174592,b56779366,3.6217717081225294
u13193770,b47078971,4.068387029209801
u54975067,b23409289,3.446500517954136
u55968905,b11179371,3.4369582224026463
u81733782,b37268934,2.9769163752633463
u57992518,b26246971,3.2510530338638333
u50607347,b94660986,3.4151931375633984
u08684872,b70701888,3.05507928379541
u35888656,b80968418,4.125345442839039
u02895928,b75489513,4.551168497698004
u44476914,b72860992,3.4983364944327633
u35516653,b06167371,2.7730372589206342
u35762606,b10847759,3.9403594264053416
u67583013,b70305381,3.7532625137984104
u80545919,b10017690,3.6974295684993184
u64545887,b24751294,3.5570889083073824
u61915780,b37068431,4.391314436130332
u75605780,b09049778,4.084416849942591
u35585970,b78275112,4.576601930826376
u57621911,b46271044,3.4418988077154666
u93187835,b98545244,3.576632544769906
u71789175,b44595908,3.627199057020471
u03683135,b25958104,3.5260040493167404
u97308548,b49740475,3.4666454628321577
u67823996,b70664431,3.954182821495607
u70942160,b22890843,2.1146600502066097
u15480196,b01338628,4.009791391458175
u96564934,b07278059,4.540076867241694
u38881381,b87439329,3.5241351367361493
u21050739,b23760358,4.735198058432206
u44233952,b44966320,3.3487132999515774
u73558910,b69989437,4.084639810772097
u49953278,b29275769,3.778384076804451
u86731282,b78008834,4.356697113418859
u50200767,b46966835,1.550264260037551
u81819770,b38905954,2.4188264349662445
u67022889,b59949154,3.471439083617607
u65160312,b44711938,4.44247975493705
u90906465,b57218619,3.2963749534333426
u82237145,b38808804,2.9990608532077667
u64956182,b00524153,4.551151051934188
u11700670,b09049778,3.522733900739518
u14713988,b48933583,3.8540061900089544
u01941044,b82853645,4.458694747727926
u56978314,b56105038,3.777026045393712
u74048466,b52842739,4.204919240721157
u24564954,b17585340,2.621801859919705
u42363330,b64898087,3.5925073944674795
u45361269,b90916310,3.9236605633030286
u04233462,b74821603,3.4406560727828075
u36959851,b00525842,3.448528675770579
u51391110,b91561409,3.166977597057599
u43954066,b52929604,3.8854510413043997
u64777635,b04721365,4.154510656242975
u22657768,b08775775,3.181583505936323
u51867888,b43253434,4.773728998189887
u27083770,b32857815,2.5670455941431416
u29469733,b70930132,3.010532383423072
u24500253,b68177426,4.231146592422035
u79071470,b46139637,3.1950355959050882
u73430196,b26385014,3.98941977372414
u56739270,b72304066,4.2064921653883385
u35751887,b55439788,4.615079067149347
u82082699,b52580354,3.5067855736435614
u72353631,b13528908,3.5503427304250206
u80946521,b34953904,4.3122756321372
u51397900,b59463893,4.095333002935021
u95385647,b82237545,3.4826218524574997
u25275900,b66664015,3.3685270327171235
u08033335,b95835140,3.621218984076497
u99300918,b47096249,3.4997166133560906
u55660726,b51986055,3.4687899901838026
u46610042,b45502382,4.198344206873606
u34509392,b91305242,4.344043069712292
u61359485,b66908318,4.557540250096317
u12644553,b43914262,2.9541440365590788
u42379341,b08545824,4.001776893754546
u67722132,b93167405,2.7372788707294466
u31009022,b79928088,3.731604310788108
u07714593,b10239804,3.795516820455537
u43895438,b37351373,4.204802526266656
u29767619,b82664640,3.5210639490594717
u51753276,b73029799,3.427796397313446
u43677577,b19867465,4.09844360797012
u74130691,b54851751,3.5947069728189525
u87030214,b31475886,4.232291419234942
u56513076,b43253694,3.879026890485179
u36371479,b32735719,3.4279035958939432
u58603509,b52736396,4.2028529539505515
u77359351,b05487017,4.221305369044725
u28385354,b89040055,3.3336722248207247
u62476721,b41681847,3.6722596289582254
u57620334,b42977080,3.5106738889198765
u36744906,b97887852,3.6867737418706295
u64696137,b40598851,3.884759705881636
u60096443,b63603925,3.5381990217964
u52332444,b64644552,4.2811293631509635
u62006992,b44711938,4.337216597042313
u76233544,b19555371,4.100538925991822
u78924680,b90354954,3.5804854080476636
u01233617,b91947769,3.7043144858333164
u70122119,b96561626,3.8701897662515017
u04378661,b36185570,2.9743798823339587
u18651336,b03458965,3.7005951588252572
u18078448,b91712126,4.093216059610031
u37388614,b86376623,3.6451598938964347
u80790488,b88863965,3.5787807631733237
u15513950,b02853730,3.4593985988297
u99667811,b52943381,3.8267448322987008
u37227811,b59349150,3.7377339367613205
u62791337,b07831192,3.8935265483420793
u64950799,b82148195,4.810919943060449
u18087204,b43943356,3.510288545946757
u30634133,b74511960,3.213389174646219
u44844841,b88121768,2.9433905679541508
u80467110,b56679875,2.959398604685441
u84677719,b49991872,4.345937958950266
u66498301,b74034107,4.498589257532345
u67992417,b12870754,3.710435608215184
u56696518,b63778311,3.3144839057315805
u41616068,b57603464,3.9105923450545017
u84275184,b86788370,4.929007362676017
u38681053,b54791634,4.482853266742397
u53612807,b26385014,3.6821375362154747
u32266495,b74929101,3.8027593945555886
u98234059,b14304119,3.687457937339551
u67945073,b44991539,2.609999163593076
u03347120,b07278059,4.094560257002645
u37151082,b61409403,3.0707590730295173
u59125785,b49970233,3.5269174859537995
u69755750,b91712126,3.51140235475967
u50432897,b44393400,4.047510869583696
u94739078,b54043673,3.7539172910002554
u58290085,b89572033,3.6799879982285826
u84406996,b06036306,3.6130388427599063
u01202500,b91686353,3.6109426228228174
u57136295,b51986055,3.2373050409686597
u89730132,b93997659,4.247886090081131
u35948326,b50453414,3.586000449774793
u76296850,b11338586,3.669689051947126
u39798574,b10567312,3.1949917353117225
u09177853,b29719714,2.5761560648598523
u44155125,b33298668,3.8396924204040643
u55917884,b40650642,3.960212158113334
u91349598,b54369491,3.0572717616946594
u94781916,b14362802,4.021379144981048
u04714058,b55690375,3.5378030055398804
u85341043,b89324149,3.82041763022143
u46750513,b46302737,3.329012922828105
u83413783,b28190473,3.898344664588362
u21568344,b56492521,3.7384976419939115
u68046015,b75541992,2.9044384270539574
u73405112,b99606483,3.7408879653319547
u62607484,b66416013,4.168097853309173
u60318173,b83882616,3.859950723672234
u14320975,b03671144,3.764751986922372
u71534018,b93625021,3.064185919635082
u55485367,b98076835,2.8029185659880933
u67276630,b70907276,4.003125602695288
u05585950,b58888536,3.6042538432580424
u06074875,b79098002,3.891278004178109
u84895769,b27818520,3.5492079198732487
u06297054,b82329113,3.524259639400109
u03036443,b72097645,3.458117498558471
u30422161,b17952463,3.290756545415468
u30056847,b20135529,3.751883573464375
u50504240,b84494926,1.4090817333900456
u96133884,b80148153,3.770908955682898
u45236465,b77430629,4.102681536005687
u41853271,b14127810,4.013243867522944
u15334321,b32356492,4.040255361027276
u12654238,b19733783,3.6526638362186987
u83431794,b60735581,4.171252273977901
u38031588,b70912031,3.8349872709748865
u20151217,b05231805,3.634903598550506
u87135518,b36265270,3.915500434931966
u90380363,b17347267,4.109236531783988
u86564889,b19516972,3.4515773109606336
u92206515,b80294058,3.379587947177102
u55003901,b92260212,3.6973938948976963
u33233647,b52217488,4.082336454322188
u16088176,b79124168,3.083953273552445
u45373868,b41432738,3.849205914001739
u79510721,b07278059,3.9892970991079086
u72820303,b41227312,3.9291371150224244
u27866473,b83613787,4.094841082325524
u57303935,b04222499,4.266580329636049
u93072426,b02553999,3.5922783451042273
u85246452,b92889205,3.7178002940039265
u09843908,b98115511,3.7868064381693243
u21345561,b15982933,3.007685859416775
u98706240,b34348391,2.963934176348928
u21032666,b29376205,2.7674596824252466
u06892979,b87403363,3.9209182222884102
u12662095,b45675681,3.7469868665320134
u89252747,b64124445,3.5503492675329045
u57670660,b49638571,3.663056368345212
u13933041,b80070869,3.8752938958768732
u96328255,b05154189,3.8906362483294576
u70215459,b86843272,4.071706243155899
u68273311,b52013289,4.261001374957336
u60775907,b48197202,4.442215734805401
u50651594,b64609180,2.9323243519777606
u14326097,b80393221,3.5196016762508577
u66656293,b31362596,4.217436410290103
u09985071,b89324149,3.928155697612129
u60929263,b44944170,3.6870441332541795
u80089148,b97302773,5.213991340301106
u05235592,b91561409,2.495802643762489
u39124154,b68763841,3.962416832195456
u97333368,b85903526,3.8981717349854454
u84488887,b48544437,3.585453475463856
u51198604,b13527792,3.1468507495852407
u44074400,b42749067,4.017921106712131
u16334013,b38122928,4.876627207255889
u72852701,b08349503,4.153535578871334
u84183781,b62424088,4.2630789695282845
u42908851,b51839247,2.9828878174169806
u80063775,b78275112,4.541158093961486
u08348830,b39065480,3.2904845064463393
u69624585,b64538575,3.4639339883607567
u78890347,b49494082,2.89656069964458
u42379341,b17064684,3.599242033598222
u82463056,b52339175,4.269297528190224
u34639302,b29802159,3.9752191155035357
u87713011,b67957413,3.5497493678676793
u74359142,b80625075,3.593234765554606
u87064752,b40598851,3.9725692871102494
u08485213,b88562055,4.204158978536495
u68151481,b02562594,4.195297595525902
u14321575,b79098002,3.8424730406414485
u67401519,b84462089,3.3513973381136033
u55922493,b25857180,3.866088620842089
u42450388,b60500282,4.15661332164598
u85507276,b38730188,3.075437870004082
u42490917,b69989437,2.926745073929992
u71411945,b05154189,4.369715066427333
u42568606,b48132407,3.8885909077946827
